Id,sentence,page,trope
85,"And Susie to Cheryl in the episode ""The Grand Opening"":   ""Fuck you, you carwash cunt!",CurbYourEnthusiasm,CountryMatters
86,"The  pilot  only, which was an  HBO  special about Larry trying to make an HBO special, and originally planned as a one-time project.",CurbYourEnthusiasm,FauxDocumentary
87,"In ""Mister Softee"", Susie has one in Larry's car, due to its rattling seat.",CurbYourEnthusiasm,TheImmodestOrgasm
88,Larry supposedly heard the theme in an ad and liked it.,CurbYourEnthusiasm,InstrumentalThemeTune
89,"Larry and most of his friends are Jews, and they bicker almost nonstop.",CurbYourEnthusiasm,JewsLoveToArgue
90,"When Larry suspects someone of lying, he will stare at them suspiciously for several seconds, trying to detect if they're lying or not.",CurbYourEnthusiasm,LivingLieDetector
91,Mel Brooks (along with his wife Anne Bancroft) has Larry and David Schwimmer play the leads in  The Producers  in order to close the show.,CurbYourEnthusiasm,SpringtimeForHitler
92,"When Larry tells Jeff about this, he denies having a small penis, and says that actually it's Lisa who has a huge vagina.",CurbYourEnthusiasm,TeenyWeenie
93,"Guest Interview-  Guest interviews  with various sports stars, actors, coaches and so on.",DanLeBatardIsHighlyQuestionable,PardonTheInterruption
94,"It combines elements of various genres traditional wildlife documentaries,  silent movie-style ""acting""  and comic cartoon  Slapstick , and presents them in the form of  vignettes  or longer, cohesive stories, focusing on the characterization and the relationships between the animals.",DinosaurRevolution,DiscoveryChannel
95,"(However,  the protagonist  Tyrannosaurus  and his mate do kill the "" Big Bad ""  Tyrannosaurus  during a rematch .",DinosaurRevolution,ApeShallNeverKillApe
96,"The antagonistic  Tyrannosaurus  is sort of one,  but he is defeated and killed just a bit more than ten minutes into the episode .",DinosaurRevolution,BigBad
97,"  The  Allosaurus , followed by the adult  Dinheirosaurus .",DinosaurRevolution,BigDamnHeroes
98," The  Protoceratops  story ends with the young  Protoceratops  finding a new family, but the old  Protoceratops  who protected it chooses to abandon them and die alone.",DinosaurRevolution,BittersweetEnding
99," The  Ischigualastia  herd attacks and seemingly kills the  Saurosuchus , although the  Saurosuchus  appears to take down one of the  Ischigualastia  with it.",DinosaurRevolution,BloodlessCarnage
100,"Neither of their bodies show much sign of injury after the fight, despite the several ""stabbing"" sound-effects you can hear during the fight.",DinosaurRevolution,BloodlessCarnage
101,"As such, this can be seen as a powerful  Deconstruction  of the  Prehistoric Monster  clich, as it's the seemingly most  Badass  creature in town who gets shoved around,  and even  killed .",DinosaurRevolution,ButtMonkey
102,"In general, the predators are portrayed as real predators, just doing what they do.",DinosaurRevolution,CarnivoreConfusion
103,"Nonetheless, predators that threaten the protagonist animal in each story are often portrayed as antagonistic in a sense  and generally get their comeuppance .",DinosaurRevolution,CarnivoreConfusion
104,The  Allosaurus  and  Dinheirosaurus   end up being  Friendly Enemies .,DinosaurRevolution,CarnivoreConfusion
105,"At one point she does a death roll, and it looks as though the shark is  instantly disintegrated into little pieces of flesh .",DinosaurRevolution,CurbStompBattle
106,The  Cedarosaurus  herd vs.,DinosaurRevolution,CurbStompBattle
107,"When the ""antagonistic""  T .rex   kills the  T. rex  pair's chicks .",DinosaurRevolution,DisturbedDoves
108,"It ends up hanging off the side of a steep slope, but in its throes it flicks one  Sinraptor  away with its tail club  and crushes the other one under its weight .",DinosaurRevolution,DrunkenMaster
109, The broken-jawed  Allosaurus  and enraged adult  Dinheirosaurus  combine forces to defeat the  Torvosaurus .,DinosaurRevolution,EnemyMine
110,They're  immediately destroyed  by the  mother  afterward.,DinosaurRevolution,EverythingsEvenWorseWithSharks
111," The ultimate ending of the Jurassic Antarctic story ends this way, with the ""antagonistic"" male  Glacialisaurus  chased by the ""antagonistic"" male  Cryolophosaurus , which is in turn trying to flee from a swarm of mosquitoes.",DinosaurRevolution,ExitPursuedByABear
112,Difficult to avoid when making a flashy dinosaur show.,DinosaurRevolution,Gorn
113,The baby  Allosaurus's  broken jaw is one instance of this.,DinosaurRevolution,Gorn
114,It's quite horrific to look at and even makes the mother have a double take.,DinosaurRevolution,Gorn
115,"The death of the antagonistic  Tyrannosaurus , with  huge  amounts of blood gushing from its neck.",DinosaurRevolution,Gorn
116,"In both cases the protagonist moves in to feed on the body of the story's  Big Bad , but does so just outside of the camera frame.",DinosaurRevolution,GoryDiscretionShot
117,"The  Guanlong   safely get off the back of a sauropod they were stuck on, only to find themselves stranded on an island surrounded by crocodylomorphs .",DinosaurRevolution,HopeSpot
118,"Ultimately,  the one surviving young  Tyrannosaurus .",DinosaurRevolution,HopeSpot
119,The one surviving  Troodon  egg is implied to be one as well .,DinosaurRevolution,HopeSpot
120,"The  Guanglong  story ends with  the two goofs (the  Guanlong s) trapped on a small island, surrounded by crocodilians.",DinosaurRevolution,TheHunterBecomesTheHunted
121,"This also happens to the  Castorocauda ,  Ornitholestes ,  Rhamphorhynchus , and young  Anhanguera  at certain points, though they manage to survive.",DinosaurRevolution,TheHunterBecomesTheHunted
122," treatment at first , but then shows up in the  Glacialisaurus  story where it encounters a swarm of mosquitoes...",DinosaurRevolution,TheBadGuyWins
123,"Subverted by the  Cryolophosaurus , which just stands there and allows her eggs to be destroyed.",DinosaurRevolution,MamaBear
124,"Possibly  Fridge Brilliance  in that pterosaurs probably weren't a very maternal lot, what with the fact that their offspring flew within days after birth and all.",DinosaurRevolution,MamaBear
125,"One moment we see the young  Tyrannosaurus  playing, the next  they are killed by an adult  Tyrannosaurus .",DinosaurRevolution,MoodWhiplash
126,"Oh, shock, the meteorite hits and almost everyone outside is killed!",DinosaurRevolution,MoodWhiplash
127,The  rex  finds the twisted corpses of its parents.,DinosaurRevolution,MoodWhiplash
128,"But wait, the solemn moment can't last, there is a mammal to catch.",DinosaurRevolution,MoodWhiplash
129,"And there the  rex  lies on the bottom of the cliff, with a broken skull, in a puddle of blood.",DinosaurRevolution,MoodWhiplash
130,The antics of the ill-fated  Guanlong  duo are meant to be amusing at first...  until they end up stranded on a small island surrounded by crocodyliforms .,DinosaurRevolution,MoodWhiplash
131,"(Although, mind you, it's not entirely clear on whether they're  sympathetic characters  or not.",DinosaurRevolution,MoodWhiplash
132,"Several crocodile relatives show up, including  Saurosuchus , a generic aquatic Cretaceous crocodyliform, some generic aquatic Jurassic crocodyliforms, and a generic notosuchian.",DinosaurRevolution,NeverSmileAtACrocodile
133,"When the  Torvosaurus  and inexperienced young  Majungasaurus  fail to do this,  they get killed.",DinosaurRevolution,NoisyNature
134,The baby Mosasaurs chirp like baby birds while getting attacked by the sharks.,DinosaurRevolution,NoisyNature
135,Even when they go to the bottom to hide they don't shut up.,DinosaurRevolution,NoisyNature
136,Mostly averted at least by the  Anhanguera .,DinosaurRevolution,PteroSoarer
137,"Also note that  Rhamphorhynchus  is thought to have had behaved like modern nocturnal sea birds (avoiding thus competition from diurnal pterosaurs that also hunted fish in the same regions), thus seeing one far from the open sea and on daylight would not be very common.",DinosaurRevolution,PteroSoarer
138,"There are  Cryolophosaurus ,  Sinraptor ,  Eoraptor ,  Torvosaurus ,  Majungasaurus ,  Rahonavis ,  Miragaia ,  Glacialisaurus ,  Mamenchisaurus ,  Rapetosaurus ,  Lusotitan ,  Shunosaurus ,  Gigantoraptor ,  Draconyx ,  Cedarosaurus ,  Guanlong , freakin'  Dinheirosaurus ... But the most interesting examples are the non-dinosaurian  Saurosuchus ,  Anhanguera ,  Castorocauda  (a water-going mammal relative),  Volaticotherium  (the Jurassic ""flying squirrel""),  Probelesodon  (a non-mammalian cynodont),  Zalambdalestes  (a small placental mammal),  Ischigualastia  (a dicynodont),  Inostrancevia  (a gorgonopsid),  Cretoxyrhina  (a shark), and the (by modern standards) ungodly large frog  Beelzebufo .",DinosaurRevolution,SeldomSeenSpecies
139,Many of these were discovered  while the show was still in production .,DinosaurRevolution,SeldomSeenSpecies
140,"A segment fittingly titled ""Pterosaur  Looney Tunes "" puts a tragic spin on the character of Beaky Buzzard's momma from the cartoon shorts, in the form of a strange  Anhanguera  mother who's  too dumb to let her hatchlings live .",DinosaurRevolution,ShoutOut
141,"While not particularly recent discoveries, this show gets the abelisaurid and sauropod hands right when most other depictions do not.",DinosaurRevolution,ShownTheirWork
142,"While this idea is not unreasonable, it is based on only circumstantial evidence and isn't anywhere as set in stone as commonly portrayed.",DinosaurRevolution,ShownTheirWork
143,"Due to time constraints, the  Ornitholestes  is the one coelurosaur on the show that lacks feathers.",DinosaurRevolution,SomewhereAPaleontologistIsCrying
144,"A mammal runs into frame and he charges at it, only to fall off the cliff and die.",DinosaurRevolution,TooDumbToLive
145,A fish being chased by the  Castorocauda  tries to escape by  leaping onto land  (!?!?,DinosaurRevolution,TooDumbToLive
146,One of the earliest clips released showed  the death of the  Torvosaurus .,DinosaurRevolution,TrailersAlwaysSpoil
147,One of the flipcards on the Discovery website shows the  very end of the last episode .,DinosaurRevolution,TrailersAlwaysSpoil
148,"The images and footage of the death itself may make it look like the  Tyrannosaurus  died fighting a  Triceratops , when it was really fighting the protagonist  Tyrannosaurus  and was knocked onto a  Triceratops  carcass.",DinosaurRevolution,TrailersAlwaysSpoil
149,"One moment  three  Ischigualastia  attack the  Saurosuchus , the next the  Saurosuchus  appears to be fighting just one  Ischigualastia .",DinosaurRevolution,WhatHappenedToTheMouse
150,"The  Utahraptor  try this on a young  Cedarosaurus , but it doesn't end well for them when the adult  Cedarosaurus  come to its rescue .",DinosaurRevolution,ZergRush
151,"Season with a bunch of guest stars from Joss Whedon's stable, including  Summer Glau , Alexis Denisof,  Amy Acker , Alan Tudyk,  Eliza Dushku  in the starring role of Echo, and breakout performances by Fran Kranz and Enver Gjokaj, and we have a Dollhouse.",Dollhouse,TooGoodToLast
152,"Note: the true finale of Season One, ""Epitaph One,"" is actually a  Lost Episode  on the DVD and Blu-ray sets.",Dollhouse,TooGoodToLast
153," Boyd was this  in ""The Hollow Men"" and  Topher (by his own choice)  in ""Epitaph Two: Return.",Dollhouse,ActionBomb
154,"Boyd too, as he truly cares for Echo and her emotional growth into her own being, as well as considering the people at the LA Dollhouse to be his  True Companions .",Dollhouse,AffablyEvil
155,"Of course, he also wants to harvest Echo's spinal fluid and allowed his private army to raid the Dollhouse too.",Dollhouse,AffablyEvil
156,"To quote Tim Minear: ""I shot Bennett in the head because it's funny.",Dollhouse,AnyoneCanDie
157,"""  In the finale,   Paul is shot dead with no warning, and then Topher performs a  Heroic Sacrifice  to truly save the world .",Dollhouse,AnyoneCanDie
158, directed at  Boyd  was pretty much the fans' reaction.,Dollhouse,BigNo
159,It was kind of like finding out your Dad who you loved without reservation was a serial killer.,Dollhouse,BigNo
160,"Then again, being Joss, it's one of his signature styles.",Dollhouse,BigNo
161,"Don't ask what happened to   Wash and Book  in  Firefly , just don't.",Dollhouse,BigNo
162,"""Epitaph One"" (1x13) and ""Epitaph Two: Return"" (2x13):  the imprinted ""butchers,"" who had been imprinted to kill all those  who weren't imprinted to kill all those that weren't imprinted to kill...",Dollhouse,AxCrazy
163,"Actually, the show is pretty chock-full of crazy.",Dollhouse,TheMiddleman
164,"Meanwhile, Adelle sends Sierra's handler to get rid of Mellie, only to   interrupt the assassination attempt by remotely activating Mellie's Active state.",Dollhouse,BatmanGambit
165,"However,  Word Of God  is that we're supposed to take that statement at face value... for now.",Dollhouse,BatmanGambit
166,"Male beauty as well, as he does the same thing to   Victor  in ""Briar Rose"" (1x11).",Dollhouse,BeautyIsNeverTarnished
167,"We always knew Rossum was bad news, and as of ""Getting Closer"" (2x11), we know just who is in charge Boyd Langton .",Dollhouse,BigBad
168,"Hey you see   Boyd Langton,  Papa Wolf  to the actives, father figure to Echo, seemingly all-around nice and decent guy?",Dollhouse,BigBadFriend
169,He's the  Magnificent Bastard  head of Rossum pulling the strings on everything going on in a massive  Xanatos Gambit  that he's been running since before the first episode of the series.,Dollhouse,BigBadFriend
170,"Brain manipulation, body hopping?",Dollhouse,BioPunk
171,"Also the storyline where Topher comes up with a way to weaponize the mindwipe technology, as far as moral implications of doing so especially when Rossum finds out about it, forcing Topher (who is horrified when his blueprints are taken from him by his mother-figure Adelle and given to Rossum) is forced to use the device on   Boyd, when he reveals himself to be the head of the company and who is aware of the apocalyptic implications of the technology and about to kill Echo, then turning him into a suicide bomber while in his new Doll-state .",Dollhouse,BlackAndGreyMorality
172,"""  Even the leads are morally compromised: Ballard's obsession with the Dollhouse leads him to do some morally questionable things, while Caroline (before she became Echo) was portrayed as a reckless, shortsighted activist/terrorist whose obsession with the Rossum Corporation led to   her boyfriend being murdered and her best friend losing the use of her left arm.",Dollhouse,BlackAndGreyMorality
173,He seems to be rather conscience-stricken with regards to  her  condition once  Saunders realizes that she is a former doll .,Dollhouse,BlackAndGreyMorality
174,"Adelle  used Victor for several ""romantic engagements"" and ultimately would have allowed Sierra to be permanently given to the man who had put her in the Dollhouse as his personal revenge, but eventually takes a stand against Rossum .",Dollhouse,BlackAndGreyMorality
175,"On the other hand, Rossum and Alpha are clearly evil, so they could be seen as the ""black"" part of the show's black and gray morality.",Dollhouse,BlackAndGreyMorality
176,:  Actives when unimprinted.,Dollhouse,BlankSlate
177,She eventually   develops a full personality )  Also showing personality to a lesser extent   Sierra and Victor .,Dollhouse,BlankSlate
178,"This was  before   he was imprinted with   the personalities of 48 other people, turning him into a super-genius killing machine .",Dollhouse,BlankSlate
179,"Alpha;  Daniel's ""wife,"" Cindy  is a  female example .",Dollhouse,BlondGuysAreEvil
180,"How   Ambrose and Harding  seem to operate, at least as of the  Time Skip .",Dollhouse,BodySurf
181,"So, a fun-loving ""female"" Victor is in a nightclub...  Repeated body swaps play into the  dystopia of ""Epitaph Two: Return"" (2x13).",Dollhouse,BodySwap
182,"In the future, Harding and Ambrose   the last survivors of the Rossum leadership   hold onto power by periodically taking over fresh bodies to gain a kind of immortality.",Dollhouse,BodySwap
183,"When Echo shoots Harding dead, it's not for the first time; he even taunts Echo by reminding her his soul will simply be uploaded into more bodies.",Dollhouse,BodySwap
184,"Though when November is re-imprinted as Mellie in ""Getting Closer"" (2x11), she doesn't hold this against him one bit and indeed loves him as much as ever.",Dollhouse,BreakTheCutie
185,"Saunders' confrontation with Alpha and  her realization that she's a doll  make her noticeably less sweet than before, at least initially.",Dollhouse,BreakTheCutie
186,Thanks to  Getting Closer ' and  Hollow Men  we know how  that's going to turn out.,Dollhouse,BreakTheCutie
187,Enver's got talent.,Dollhouse,BriefAccentImitation
188,"This has led to Enver Gjokaj having a rather large fanbase, at least among Dollhouse fans.",Dollhouse,BriefAccentImitation
189,":  Used in the fight between Echo and   Senator Perrin's wife/handler Cindy  in ""The Public Eye"" (2x05).",Dollhouse,CallBack
190,"Every single move Echo makes is taken from fights she's been in in previous episodes, as proved by the constant flashbacks.",Dollhouse,CallBack
191,"Also a  Fridge Brilliance  demonstration of why composite events are exceedingly dangerous when it happens to someone like Alpha   being able to instantly access what could potentially amount to many lifetimes of information, skills, tactics, abilities and experience and use it precisely and exactly as need and applied.",Dollhouse,CallBack
192,"Topher's cool, slightly annoyed ""I know what I know"" (""Vows,"" (2x01)) becomes his  madness mantra  years later in ""Epitaph One"" (1x13).",Dollhouse,CallForward
193,"And Echo's ""We are lost, but we are not gone""   also in ""Vows""   is repeated by her double, Caroline-in-Iris, a decade later in ""Epitaph Two: Return"" (2x13).",Dollhouse,CallForward
194,Even when they're standing on top of it.,Dollhouse,CassandraTruth
195,"Of course,  Adelle  uses this to her advantage beautifully.",Dollhouse,CassandraTruth
196,  Stalker with a Crush  ran.,Dollhouse,Yandere
197,"That really was what was going on, but her faux diagnosis as a paranoid schizophrenic convinced Topher otherwise.",Dollhouse,Yandere
198, and are maneuvering to be in a position of power when the shit hits the fan.,Dollhouse,YouCantFightFate
199,""" It's ""Would you like a treatment?",Dollhouse,DeletedScene
200,""" Paul  very woozy  No, I'm good.",Dollhouse,DeletedScene
201,"Your first warning that   ""Stephen""  was Alpha?",Dollhouse,ChekhovsGun
202,The Doll outfit that shows off his muscles.,Dollhouse,ChekhovsGun
203,"""Epitaph One"":  The remote wipe introduced in ""Gray Hour"" and the Fountain of Youth idea from ""Haunted"" .",Dollhouse,ChekhovsGun
204,"Saunders, because Saunders is actually Whiskey, and the apparent effects of the drug on her would have given the fact that she was a Doll away.",Dollhouse,ChekhovsGun
205,"Nolan Kinnard,  the man behind Sierra's  cutie-breaking  phase , has a minor part in the first-season episode ""Needs,"" but plays a much larger part a season later in ""Belonging"".",Dollhouse,ChekhovsGunman
206,"Except she's been completely outplayed by  Boyd, who just  happens  to have gotten himself in a position where he must flee as the ""scapegoat"" just before Caroline is reawakened and can identify him as the mastermind behind Rossum.",Dollhouse,TheChessmaster
207,"Stephen Kepler  aka Alpha  has one   once he changes into Doll attire, it becomes apparent how well built he is.",Dollhouse,ClarkKentOutfit
208,Adelle becomes this for   Topher.,Dollhouse,CloudCuckooLandersMinder
209,":  In ""Vows"" (2x01), near the beginning,  DeWitt absentmindedly touches Victor's face, recalling the fact that she used to sleep with him.",Dollhouse,ContinuityNod
210,"In ""Epitaph Two"" (2x13), Neuropolis running out of shellfish for Ambrose, a reference to him enjoying it in ""Epitaph One"" (1x13).",Dollhouse,ContinuityNod
211,:    Alpha posing as Stephen Kepler after killing him .,Dollhouse,DeadPersonImpersonation
212,Averted  hard  with Bennett's death.,Dollhouse,DeathIsCheap
213,This can only be attributed to the fact that it's never the most obvious suspect.,Dollhouse,DevilInPlainSight
214,Used when Rossum's founder makes a last ditch effort to convince his  pawns   family  that he needs to  mind control the world .,Dollhouse,DoUntoOthersBeforeTheyDoUntoUs
215, Perrin  removing Echo's GPS chip is shot  uncomfortably  like a sex scene.,Dollhouse,DoesThisRemindYouOfAnything
216,"To a lesser extent,  Anthony ""killing"" Priya in the Attic  is shot much like a lovers' embrace, so much so that it sends Anthony into a  Heroic BSOD .",Dollhouse,DoesThisRemindYouOfAnything
217,"He insists on saving Caroline, NOT  Mellie/November , even.",Dollhouse,TheDulcineaEffect
218,"He seems to be bucking for  Tragic Hero  status here, especially as Echo  doesn't like  Ballard.",Dollhouse,TheDulcineaEffect
219,"By the series finale, everyone has an opportunity to put it all on the line.",Dollhouse,EarnYourHappyEnding
